google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/7156429399803419149,b0009xndso,0.16046933510151484,0.0575670562684536,3,,0.015873015873015872,7,lexical,False,0.16046933510151484,0.0575670562684536,0.0,0.25490196078431365,0.0,0.0,0.0,0.0,0.02101827676240208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001496070189453381,0.0001239810787501158,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7158470849250295435,b00009qenn,0.1442580506628246,0.19533319771289825,2,,0.016129032258064516,4,lexical,False,0.1442580506628246,0.19533319771289825,0.05,0.34782608695652173,0.0,0.0,0.0,1.0,0.1799983591763065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0007951575403057908,0.00015749213665965263,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/716894577224484053,b000egidpo,0.31544525768344955,0.7080543041229248,3,5,0.03125763125763126,4,lexical+dense,False,0.31544525768344955,0.7080543041229248,0.29411764705882354,0.8205128205128205,0.0,0.0,0.0,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.1411777343928122,0.01858741030970576,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/7343246322110859505,b000bgpqos,0.1007212957102303,0.4682537317276001,,2,0.016129032258064516,6,dense,False,0.1007212957102303,0.4682537317276001,0.0,0.3896103896103896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.008830176265107806,0.0017487500249715416,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7425447411164171935,b000ldqs9s,0.10136191683689502,0.19518353044986725,7,,0.014925373134328358,14,lexical,False,0.10136191683689502,0.19518353044986725,0.0,0.4036697247706422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.001077183944498036,0.00010004996795049607,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7436299398173390476,b000hhzie4,0.29029560343457,0.6463570594787598,1,1,0.03278688524590164,1,lexical+dense,False,0.29029560343457,0.6463570594787598,0.0,0.32258064516129037,0.0,0.33333333333333337,0.0,0.0,0.05002501250625313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06200011342808376,0.05557302124057791,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/7475984506445353918,b000bsf02e,0.13438425089752232,0.43815869092941284,,2,0.016129032258064516,5,dense,False,0.13438425089752232,0.43815869092941284,0.16666666666666666,0.5217391304347826,0.0,0.0,0.0,0.0,0.26675558519506504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0077147990018927,0.0029022533483357644,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/7495599847849471345,b000hbys5k,0.15623354201801298,0.21851733326911926,7,,0.014925373134328358,17,lexical,False,0.15623354201801298,0.21851733326911926,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.08364182091045522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0028151186593706767,0.0007087116220767576,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7544553074608664218,b0006vc3vc,0.484014831693828,0.764481782913208,1,1,0.03278688524590164,1,lexical+dense,False,0.484014831693828,0.764481782913208,0.26666666666666666,0.8421052631578948,0.0,0.0,0.25,1.0,0.08083233293317325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2742071622266135,0.2716102651436837,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/7556745099477533465,b000coxs30,0.1640918849108808,0.24875961244106293,2,,0.016129032258064516,4,lexical,False,0.1640918849108808,0.24875961244106293,0.15,0.5255474452554745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0016746863821993669,0.000584241400752012,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7587316869277129977,b000eu10wi,0.2127062163662642,0.6000199913978577,1,1,0.03278688524590164,1,lexical+dense,False,0.2127062163662642,0.6000199913978577,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.16635270541082162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.46845977875553935,0.2694761755761731,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/760100656109516800,b000oahvl2,0.14193441587777939,0.5566853880882263,,3,0.015873015873015872,11,dense,False,0.14193441587777939,0.5566853880882263,0.05555555555555555,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.006796007855956234,0.001126423828531023,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7742313617688572944,b00030iej6,0.3071664278763957,0.7333605885505676,1,1,0.03278688524590164,1,lexical+dense,False,0.3071664278763957,0.7333605885505676,0.5714285714285714,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6762575922661371,0.6652541760288609,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7744305702477366904,b0007znn48,0.1583730820765603,0.5867574214935303,5,1,0.03177805800756621,1,lexical+dense,False,0.1583730820765603,0.5867574214935303,0.5,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2966667774978669,0.23571592314936896,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7802268590531702254,b0000cg4ah,0.1313605468624689,0.2471798062324524,6,20,0.027651515151515153,3,lexical+dense,False,0.1313605468624689,0.2471798062324524,0.043478260869565216,0.4794520547945206,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.05,0.0013755313512254965,0.00028276302343158274,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7893604833764557727,b000fn6c2c,0.5452712105994126,0.8533391356468201,1,1,0.03278688524590164,1,lexical+dense,False,0.5452712105994126,0.8533391356468201,0.5,1.0,0.0,0.0,0.0,0.0,0.0013337779259752968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.878517398370621,0.7197413834602966,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8050920942672245174,b000bi641a,0.2960988106083007,0.6774002909660339,1,1,0.03278688524590164,1,lexical+dense,False,0.2960988106083007,0.6774002909660339,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.027785495971103084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7979571430429727,0.48024032949654644,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8111765779932560561,b000h241zg,0.26788144079298326,0.5536884665489197,5,14,0.0288981288981289,7,lexical+dense,False,0.26788144079298326,0.5536884665489197,0.07692307692307693,0.41666666666666663,0.0,0.0,0.0,0.0,0.03754693366708383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.07142857142857142,0.020978840845700605,0.00019916955037066128,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/8148630564555070134,b000o24l3q,0.16605205245425259,0.6022589206695557,11,12,0.02797339593114241,6,lexical+dense,False,0.16605205245425259,0.6022589206695557,0.25,0.5483870967741935,0.0,0.0,1.0,0.0,0.09391193672535533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.08333333333333333,0.04156318620111019,0.019259125262851038,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/8175198959985911471,b0000ycfe0,0.5306406442705159,0.7327189445495605,1,1,0.03278688524590164,1,lexical+dense,False,0.5306406442705159,0.7327189445495605,0.5,0.8888888888888888,0.0,0.0,0.0,0.0,0.3546773386693346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.35788406284994023,0.350982781354824,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8301505750101645725,b000jx5nm8,0.11564766933786381,0.33868107199668884,,9,0.014492753623188406,14,dense,False,0.11564766933786381,0.33868107199668884,0.0,0.28125,0.0,0.0,0.0,0.0,0.3533834586466165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0007413243001576837,0.00044532402074134596,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8369826495539794597,b0001g6u98,0.10862145405903037,0.2307087928056717,7,,0.014925373134328358,13,lexical,False,0.10862145405903037,0.2307087928056717,0.07142857142857142,0.4,0.0,0.0,0.0,1.0,0.000666777796299369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0024331105326727766,0.0011464517662815078,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8401993747038150345,b00005birs,0.1433166940495548,0.4527222216129303,11,9,0.028577260665441927,7,lexical+dense,False,0.1433166940495548,0.4527222216129303,0.25,0.8,0.0,0.0,0.0,0.0,0.009009009009008995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.1111111111111111,0.12250225357865108,0.06627681660338475,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/860917949082339801,b000gihfyu,0.221772932895972,0.39883729815483093,5,,0.015384615384615385,12,lexical,False,0.221772932895972,0.39883729815483093,0.12,0.5277777777777778,0.0,0.0,0.0,0.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.017596493929252544,0.009208587003543786,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8646674309693856728,b000coxs30,0.16416773206966154,0.25373953580856323,2,,0.016129032258064516,5,lexical,False,0.16416773206966154,0.25373953580856323,0.15,0.5255474452554745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.001698509208381619,0.000573212298280658,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8648200549603855201,b000pgq8sm,0.19495105342884247,0.6805641651153564,7,2,0.031054405392392875,3,lexical+dense,False,0.19495105342884247,0.6805641651153564,0.875,1.0,0.0,0.0,1.0,0.0,0.001980039600792034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.5,0.7822851850897555,0.35779641655104866,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8657573991129287341,b000fiej4k,0.10785855170141895,0.43958529829978943,,6,0.015151515151515152,10,dense,False,0.10785855170141895,0.43958529829978943,0.15789473684210525,0.496,0.0,0.0,0.0,1.0,0.004943988985543582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.008478038082899169,0.006504903182030997,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8761785470712681109,b00022ptru,0.2447627666261707,0.6044192314147949,4,1,0.032018442622950824,1,lexical+dense,False,0.2447627666261707,0.6044192314147949,0.5454545454545454,0.8705882352941177,0.0,0.0,1.0,0.0,0.004950247512375664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.45939215237488984,0.2773309580182002,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8811836371644929779,b000090179,0.26591772124227153,0.33921703696250916,1,,0.01639344262295082,4,lexical,False,0.26591772124227153,0.33921703696250916,0.0,0.36585365853658536,0.0,0.0,0.0,0.0,0.053465651203938785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007007070910251968,0.003613432954992321,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8845196175733723816,b000g0lkcg,0.4299313109650454,0.6759127974510193,1,1,0.03278688524590164,1,lexical+dense,False,0.4299313109650454,0.6759127974510193,0.1,0.6363636363636364,0.0,0.0,0.0,1.0,0.7151554419980685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0034180004860289805,0.0022825903144559384,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8918859484248831701,b000e8jlai,0.3964217612294082,0.7512127161026001,1,2,0.03252247488101534,1,lexical+dense,False,0.3964217612294082,0.7512127161026001,0.5,1.0,0.0,0.0,1.0,0.0,0.0001432664756447317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.789763055901497,0.7211757235266899,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/893667690035896667,b0000c6eol,0.07812633203998509,0.18114928901195526,3,,0.015873015873015872,7,lexical,False,0.07812633203998509,0.18114928901195526,0.0,0.3404255319148936,0.0,0.0,0.0,0.0,0.03846523704202327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0024001754437404763,0.00028261614483089236,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8995054591862970742,b000v809mk,0.06253495401429313,0.37045037746429443,,6,0.015151515151515152,11,dense,False,0.06253495401429313,0.37045037746429443,0.0,0.325,0.0,0.0,0.0,0.0,0.0008001600320063842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.004111343013004957,0.0010518314631358062,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9078863729741497176,b000ea9u2a,0.033953140487809105,0.4281749427318573,,4,0.015625,8,dense,False,0.033953140487809105,0.4281749427318573,0.0625,0.4444444444444444,0.0,0.2666666666666667,0.0,0.0,0.4811851481435179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.006032741955278709,0.002129588948408625,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9115561602460424406,b000jqv8t2,0.12640818964603381,0.37090012431144714,,9,0.014492753623188406,17,dense,False,0.12640818964603381,0.37090012431144714,0.125,0.4878048780487805,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.0016618690827577057,0.00023790380842535273,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9151007302859732474,b00006h3dw,0.23714030144458184,0.47360843420028687,2,3,0.03200204813108039,1,lexical+dense,False,0.23714030144458184,0.47360843420028687,0.16666666666666666,0.4580152671755725,0.0,0.5714285714285714,0.0,1.0,0.20008003201280514,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.011141946675208412,0.0013178076692607985,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9238210867244449104,b000icpeva,0.5927233840326702,0.6906898021697998,1,1,0.03278688524590164,1,lexical+dense,False,0.5927233840326702,0.6906898021697998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.784167725231223,0.7769298927077225,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9250111493808447085,b000mgo5bw,0.28345852602149185,0.5603768825531006,1,2,0.03252247488101534,1,lexical+dense,False,0.28345852602149185,0.5603768825531006,0.375,0.9375,0.0,0.0,0.0,1.0,0.09552763819095472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.1824688618120219,0.17751612615419332,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9324024459778856720,b000ik9s00,0.2398780449052986,0.6014561057090759,2,1,0.03252247488101534,1,lexical+dense,False,0.2398780449052986,0.6014561057090759,0.375,0.7777777777777777,0.0,0.0,1.0,0.0,0.28632661808829823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.09095004381307022,0.08214320948299894,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9328281920275284345,b00005birs,0.1515036503709282,0.4080807864665985,8,7,0.029631255487269532,1,lexical+dense,False,0.1515036503709282,0.4080807864665985,0.2,0.8,0.0,0.0,0.0,0.0,0.009009009009008995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.14285714285714285,0.10217874378844057,0.09592605873073663,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9381087429548020234,b000jx5ppi,0.3742146047240753,0.786975085735321,1,1,0.03278688524590164,1,lexical+dense,False,0.3742146047240753,0.786975085735321,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.001600640256102407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8200265874826996,0.8006860234288794,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9392415130007315021,b000e65hki,0.14484469994000695,0.6629515886306763,8,3,0.03057889822595705,6,lexical+dense,False,0.14484469994000695,0.6629515886306763,0.16666666666666666,0.5376344086021505,0.0,0.0,0.0,1.0,0.19349114812275675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.009594932048659625,0.003981601768250683,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9522193715675586199,b000pihtbk,0.5944020789306528,0.6795327067375183,1,3,0.032266458495966696,2,lexical+dense,False,0.5944020789306528,0.6795327067375183,0.6363636363636364,0.7761194029850746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6532767587065604,0.4241733257558453,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9584209186514584056,b000e3fn4g,0.22020535196615024,0.5115488767623901,4,12,0.029513888888888888,4,lexical+dense,False,0.22020535196615024,0.5115488767623901,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.08333333333333333,0.1819808838717256,0.1499694117238679,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9643199400450183187,b000ldqs9s,0.10277085143590342,0.2048719972372055,7,,0.014925373134328358,14,lexical,False,0.10277085143590342,0.2048719972372055,0.0,0.4036697247706422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0011114238795960996,0.00011709632537383195,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9680039907704769193,b000ieaplw,0.4891612705692943,0.7803791761398315,2,1,0.03252247488101534,2,lexical+dense,False,0.4891612705692943,0.7803791761398315,0.75,0.7837837837837839,0.0,0.0,0.0,0.0,0.10050251256281408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6266023980978503,0.15852849685146325,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9819535654867778778,b000hbys5k,0.13216500924759655,0.35221925377845764,6,,0.015151515151515152,11,lexical,False,0.13216500924759655,0.35221925377845764,0.07692307692307693,0.33009708737864074,0.0,0.0,0.0,0.0,0.13455710451121303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0032769604195822468,0.0010679203209954737,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9843714299914050934,b00030fsyk,0.9575857522143527,0.8828790783882141,1,1,0.03278688524590164,1,lexical+dense,False,0.9575857522143527,0.8828790783882141,1.0,1.0,0.0,0.0,0.0,0.0,0.5513784461152882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.865167518919386,0.8611178872781723,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9899533968814505006,b0009vau14,0.21291003128896532,0.659015417098999,1,1,0.03278688524590164,1,lexical+dense,False,0.21291003128896532,0.659015417098999,0.5,1.0,0.0,0.0,0.0,0.0,0.6023011505752877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09472102315344232,0.0930181194834339,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9946072379807963307,b000h13a2w,0.594227631972969,0.8404578566551208,1,1,0.03278688524590164,1,lexical+dense,False,0.594227631972969,0.8404578566551208,0.7,0.9494949494949495,0.0,0.0,0.3333333333333333,1.0,0.3408352088022006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4681856498384879,0.15401645927543361,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9997282084409978802,b000ozhfsq,0.4159611803316583,0.7367362380027771,1,1,0.03278688524590164,1,lexical+dense,False,0.4159611803316583,0.7367362380027771,0.75,0.95,0.0,0.0,1.0,0.0,0.0020010005002500824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8284849907817954,0.771000667716181,True,True,True,top_gold_match,manual_review,
