google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/5238862557893361196,b0009yx9by,0.629746620161526,0.8657389283180237,1,1,0.03278688524590164,1,lexical+dense,False,0.629746620161526,0.8657389283180237,0.4166666666666667,0.7586206896551724,0.0,0.0,0.0,1.0,0.18664509486689215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.292743314719139,duplicate_e8dbfb0b56e31ec7,0.29049054495164395,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5250375660251099807,b000hbys5k,0.32254876723266157,0.6369463801383972,2,11,0.03021353930031804,5,lexical+dense,False,0.32254876723266157,0.6369463801383972,0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.16008004002001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.09090909090909091,0.44567337035070387,duplicate_f5ad8dee565f253e,0.39848490449254326,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5363123129666342202,b0007l9ecw,0.4581933902519036,0.6180355548858643,1,1,0.03278688524590164,1,lexical+dense,False,0.4581933902519036,0.6180355548858643,0.4,0.75,0.0,0.0,0.0,0.0,0.009504752376188122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.37328389658613165,duplicate_cdac1f03931aef88,0.3669731036079915,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5365332596604800353,b000h3lza4,0.06347948256123512,0.2766795754432678,15,16,0.02649122807017544,1,lexical+dense,False,0.06347948256123512,0.2766795754432678,0.0,0.3414634146341463,0.0,0.0,0.0,1.0,0.07484848484848482,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0625,0.0010921614640824722,duplicate_4518ad3b951b34eb,0.00023332665170074107,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5571864419424285346,b000in6trc,0.480851146213302,0.731943666934967,3,4,0.03149801587301587,3,lexical+dense,False,0.480851146213302,0.731943666934967,0.4,1.0,0.0,0.0,0.0,0.0,0.15975975975975984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.6297311939795532,duplicate_0d1658f20ac47acc,0.4267790667861102,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/5665024204886410,b0009h9q1i,0.4760464508352944,0.6836904287338257,1,1,0.03278688524590164,1,lexical+dense,False,0.4760464508352944,0.6836904287338257,0.5,1.0,0.0,0.0,0.0,0.0,0.25156445556946194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5431969567722746,duplicate_f9f916c5132b3c32,0.48561481859528277,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5673733196767057398,b000ndid26,0.16736701414887176,0.5842316150665283,19,2,0.02878726010616578,2,lexical+dense,False,0.16736701414887176,0.5842316150665283,0.75,1.0,0.0,0.0,1.0,0.0,0.04084232794057552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.5,0.622242119957835,duplicate_96e1ad2692d271ac,0.506850353190092,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5731024225928729610,b00062vos4,0.08735764399756052,0.28544697165489197,,1,0.01639344262295082,5,dense,False,0.08735764399756052,0.28544697165489197,0.0,0.3516483516483517,0.0,0.38095238095238093,0.0,0.0,0.03334444814938313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014163913911752543,duplicate_f349ca59616bc6af,0.007854313237919297,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5835993203508446584,b0009hmx36,0.17731866218207648,0.11206834763288498,9,,0.014492753623188406,13,lexical,False,0.17731866218207648,0.11206834763288498,0.15384615384615385,0.49090909090909096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0023469118715550674,duplicate_23037bb12b568609,0.0010055686568163742,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5836713568200382986,b0001xngz2,0.35153216113038527,0.7238895893096924,3,1,0.032266458495966696,2,lexical+dense,False,0.35153216113038527,0.7238895893096924,0.5,0.5794392523364487,0.0,0.0,1.0,0.0,0.1380737266802304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.1476085457375254,duplicate_e1635f6a308ec12c,0.03477105977047479,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5964541247628078613,b000i8thy4,0.40848861795373703,0.7054294347763062,2,2,0.03225806451612903,2,lexical+dense,False,0.40848861795373703,0.7054294347763062,0.25,0.9090909090909091,0.0,0.0,0.0,1.0,0.0910910910910911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.2485461441868769,duplicate_d032d35d225d9faa,0.19303923409255652,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/5968511357343083164,b000cbqbby,0.3596296003542833,0.7202093005180359,1,1,0.03278688524590164,1,lexical+dense,False,0.3596296003542833,0.7202093005180359,0.2,0.6511627906976745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05530026251473691,duplicate_133060415967f7bf,0.018593993027306986,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6112214447441479822,b000tilkpc,0.1619729556522635,0.26664578914642334,3,14,0.029386529386529386,3,lexical+dense,False,0.1619729556522635,0.26664578914642334,0.0625,0.512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.07142857142857142,0.0032044543533209483,duplicate_35874117d1d55920,0.00010240247428959254,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6320757184409585395,b000g0oom4,0.7154803369618472,0.8187823295593262,1,1,0.03278688524590164,1,lexical+dense,False,0.7154803369618472,0.8187823295593262,0.6428571428571429,1.0,0.0,0.0,0.6666666666666666,1.0,0.1358291457286432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7812598296551935,duplicate_3120cd58bb7a5831,0.6579536575260869,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6602957427027083509,b00062vos4,0.08735764399756052,0.28544697165489197,,1,0.01639344262295082,5,dense,False,0.08735764399756052,0.28544697165489197,0.0,0.3516483516483517,0.0,0.38095238095238093,0.0,0.0,0.03334444814938313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014163913911752543,duplicate_f349ca59616bc6af,0.007854313237919297,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/664913958514106734,b0001wn18u,0.7503231122898205,0.8716721534729004,1,1,0.03278688524590164,1,lexical+dense,False,0.7503231122898205,0.8716721534729004,0.5714285714285714,0.8695652173913043,0.0,0.0,1.0,0.0,0.004521935736336451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8953583196328486,duplicate_86e20012ce787ddd,0.6826969125780626,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6769931882626318801,b00006l3us,0.17453025850406398,0.303749680519104,1,1,0.03278688524590164,1,lexical+dense,False,0.17453025850406398,0.303749680519104,0.07142857142857142,0.3440860215053763,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0006130087067711976,duplicate_6d24e20e48e4ed29,8.704918583803947e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6936857563759812711,b000205lzm,0.11008084398944716,0.4771957993507385,,2,0.016129032258064516,6,dense,False,0.11008084398944716,0.4771957993507385,0.0,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0007856311612006315,duplicate_24d35ef6169714e1,1.8873216310433412e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6969073023961253085,b000fer1cq,0.174617109478257,0.2761242389678955,7,,0.014925373134328358,14,lexical,False,0.174617109478257,0.2761242389678955,0.0,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0007001395058339293,duplicate_ba843b84c9824bab,6.105479438245538e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7139809591155621860,b0001db6i6,0.1449953119448735,0.5118134021759033,11,16,0.027242401779095628,9,lexical+dense,False,0.1449953119448735,0.5118134021759033,0.0,0.2424242424242425,0.0,0.0,0.0,0.0,0.000666777796299369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0625,0.005214709874356681,duplicate_3403102165641ee7,0.0029199021384357375,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7150077051864937455,b000jx3qxq,0.36407335055786305,0.52232426404953,2,3,0.03200204813108039,3,lexical+dense,False,0.36407335055786305,0.52232426404953,0.4,1.0,0.0,0.0,0.0,0.0,0.1396698349174588,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.4030337565991629,duplicate_4c9162b8e9f880b5,0.013119299900980153,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/7247732872667648705,b000egmaj4,0.34992317176879534,0.765837550163269,2,1,0.03252247488101534,1,lexical+dense,False,0.34992317176879534,0.765837550163269,0.3333333333333333,1.0,0.0,0.0,0.25,1.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.43627774036187206,duplicate_92772e830f86cb36,0.3288187603704593,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/725822618923623741,b000fkbhlg,0.5159849822898048,0.7977252006530762,1,1,0.03278688524590164,1,lexical+dense,False,0.5159849822898048,0.7977252006530762,0.7,0.8266666666666667,0.0,0.0,1.0,0.0,0.2334111370456819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5618624689870911,duplicate_58212ea596ccc30d,0.5392447394891887,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/727817609597268757,b000emcays,0.26231088149702,0.7662032246589661,2,1,0.03252247488101534,2,lexical+dense,False,0.26231088149702,0.7662032246589661,0.5714285714285714,0.8085106382978724,0.0,0.0,0.0,0.0,0.09095043201455208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4035692027802769,duplicate_c9da5e52d654ce2d,0.2611469045857251,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7293664946080308091,b00013wgz8,0.03315544768759637,0.4412737786769867,,1,0.01639344262295082,3,dense,False,0.03315544768759637,0.4412737786769867,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.05927180355630832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004653180898824256,duplicate_7587a6adcadf2417,0.0024287267941611947,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7516347790713287981,b000m6xk4k,0.2129347079622908,0.49840664863586426,1,6,0.031544957774465976,1,lexical+dense,False,0.2129347079622908,0.49840664863586426,0.2222222222222222,0.8235294117647058,0.0,0.0,0.0,0.0,0.2302302302302302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.07182898896200403,duplicate_2a51074187e53a0b,0.06882556631827678,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7651654029530591686,b000ap0h94,0.2979814665537785,0.6445802450180054,3,2,0.03200204813108039,3,lexical+dense,False,0.2979814665537785,0.6445802450180054,1.0,1.0,0.0,0.0,0.0,0.0,0.2046023011505752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.6829443332960299,duplicate_d5f6b597108f715d,0.19535673918778995,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7653075580455328736,b000qxd2tc,0.40135858899534416,0.8357464075088501,4,1,0.032018442622950824,2,lexical+dense,False,0.40135858899534416,0.8357464075088501,0.6,1.0,0.0,0.0,0.6666666666666666,1.0,0.06864645201625502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.6437923223047006,duplicate_09fa00f17c86aaa9,0.6028013668130874,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7744548491761569898,b000gw55es,0.15251389293296883,0.4511457681655884,13,6,0.028850145288501453,1,lexical+dense,False,0.15251389293296883,0.4511457681655884,0.625,0.9565217391304348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.16666666666666666,0.4440649835753548,duplicate_3163b067eb5e9e57,0.4175586287296265,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7928058720709111960,b000ofnri8,0.16414005005553203,0.6172729134559631,,5,0.015384615384615385,11,dense,False,0.16414005005553203,0.6172729134559631,0.18181818181818182,0.5287356321839081,0.0,0.0,1.0,0.0,0.1463584012649708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.026976701043638012,duplicate_cece849df112b947,0.013717053236498718,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/7972469902462196789,b000o24l3q,0.1740632378980147,0.6059737801551819,10,12,0.02817460317460317,6,lexical+dense,False,0.1740632378980147,0.6059737801551819,0.42857142857142855,0.7234042553191489,0.0,0.0,1.0,0.0,0.02602690641388973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.08333333333333333,0.1836376575761285,duplicate_e1ce63c2dd907a79,0.13767023089849856,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/7991587089506261737,b0006b64v2,0.17992975950729012,0.35717833042144775,1,8,0.031099324975891997,2,lexical+dense,False,0.17992975950729012,0.35717833042144775,0.07142857142857142,0.367816091954023,0.0,0.0,0.0,0.0,0.07551887971993006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.006038463736018424,duplicate_022c52b53a11e4b4,0.0004885417092713807,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8261805484012687318,b000eqieik,0.7563119926930857,0.741007924079895,1,2,0.03252247488101534,1,lexical+dense,False,0.7563119926930857,0.741007924079895,0.5714285714285714,0.9454545454545454,0.0,0.0,0.0,0.0,0.09988331388564754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8470604388348283,duplicate_1e4068068c0cc777,0.13182220270031642,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8297561352061109811,b000ek6ekq,0.1040335962738845,0.3477958142757416,,4,0.015625,8,dense,False,0.1040335962738845,0.3477958142757416,0.07142857142857142,0.345679012345679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.005854702865232233,duplicate_a1f66f82cb8f26d7,0.0021437669392303025,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8386703976263776734,b000ej9w0g,0.14059088202725223,0.4601813852787018,16,9,0.027650648360030512,6,lexical+dense,False,0.14059088202725223,0.4601813852787018,0.05555555555555555,0.45,0.0,0.0,0.0,1.0,0.3485507246376811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.1111111111111111,0.0013462019272928408,duplicate_7eebb4e45c2b68ab,0.0007747184594511662,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8490519093794101229,b000jx5ppi,0.23890134379332664,0.38941651582717896,3,15,0.029206349206349208,2,lexical+dense,False,0.23890134379332664,0.38941651582717896,0.1,0.7692307692307692,0.0,0.0,0.0,0.0,0.1669449081803005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.06666666666666667,0.04302459619137248,duplicate_aca445b7b9a64661,0.03947710136553426,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/8537929685891940919,b000bwbu6u,0.19325770930194716,0.4517665207386017,10,6,0.029437229437229435,6,lexical+dense,False,0.19325770930194716,0.4517665207386017,0.2,0.4390243902439025,0.0,0.0,0.3333333333333333,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.006068571137083665,duplicate_3440b2771cac3b85,0.00026961375944521606,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/8589080476501847235,b000ofnrhy,0.3090077538074147,0.7183626890182495,2,3,0.03200204813108039,3,lexical+dense,False,0.3090077538074147,0.7183626890182495,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,0.09392991239048805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.5269269010504692,duplicate_557f6e1040bfda5b,0.001567720632566827,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/8599355760645254344,b000fn6cf4,0.2986744827065097,0.618781566619873,4,7,0.03055037313432836,4,lexical+dense,False,0.2986744827065097,0.618781566619873,0.08333333333333333,0.425531914893617,0.0,0.0,0.0,0.0,0.0008001600320063842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.14285714285714285,0.03424445393138831,duplicate_a9b71db1b8e0929e,0.021263429628880177,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/8642411099663690660,b0009qvgeo,0.6480509551207084,0.5478163361549377,2,3,0.03200204813108039,2,lexical+dense,False,0.6480509551207084,0.5478163361549377,0.42857142857142855,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.7289428148603582,duplicate_38779c9f33b05de9,0.29162409397017447,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/8829327324895223617,b0001nm7zm,0.3662540544409036,0.49872198700904846,1,5,0.03177805800756621,1,lexical+dense,False,0.3662540544409036,0.49872198700904846,0.42857142857142855,0.9142857142857143,0.0,0.0,0.0,0.0,0.40487839771101575,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.11549691552735275,duplicate_368ec96d0db4afd4,0.11074820900778698,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8894150903607310427,b000b6kxfa,0.34961649641222325,0.6400482058525085,2,1,0.03252247488101534,2,lexical+dense,False,0.34961649641222325,0.6400482058525085,0.35714285714285715,0.9315068493150684,0.0,0.0,0.0,0.0,0.30781069642170056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.2237836601554847,duplicate_24e0b8c541ada506,0.04947238674331511,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/8968352871606641625,b0009n4gx0,0.47174135128796874,0.6050062775611877,1,1,0.03278688524590164,1,lexical+dense,False,0.47174135128796874,0.6050062775611877,0.38461538461538464,0.7123287671232876,0.0,0.0,1.0,0.0,0.03846338766286841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.30838523762699227,duplicate_b2cc8a3f407aa383,0.29554923662604077,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9193874637345201048,b000bt559q,0.3532842844359875,0.4448760449886322,2,10,0.0304147465437788,5,lexical+dense,False,0.3532842844359875,0.4448760449886322,0.39285714285714285,0.903225806451613,0.0,0.0,0.3333333333333333,1.0,0.10222174101342581,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.1,0.1459338032342436,duplicate_38c48f7046c6a2a1,0.12153988936630317,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/9255722138583214734,b000hcxklc,0.3330037017581808,0.6868674755096436,1,1,0.03278688524590164,1,lexical+dense,False,0.3330037017581808,0.6868674755096436,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8122203188031197,duplicate_a2b5c711872e8840,0.6805365174490074,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9342175169264415955,b000g3mer8,0.39044376864629937,0.7139310240745544,1,1,0.03278688524590164,1,lexical+dense,False,0.39044376864629937,0.7139310240745544,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.10082016403280654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6885907071166403,duplicate_2296828fa05ad082,0.6768803652562227,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/9484943059410324374,b000bx24o6,0.20293664309596854,0.5433154702186584,8,10,0.028991596638655463,4,lexical+dense,False,0.20293664309596854,0.5433154702186584,0.1111111111111111,0.37168141592920356,0.0,0.0,0.0,0.0,0.013377926421404682,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1,0.01588831034825418,duplicate_414074696944b819,0.010683348576628941,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9517790340262033681,b000fb9w3a,0.009212374356386221,0.3930535912513733,,9,0.014492753623188406,12,dense,False,0.009212374356386221,0.3930535912513733,0.0625,0.27659574468085113,0.0,0.0,0.0,0.0,0.03846523704202327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0028604013752913417,duplicate_81705d0a8f7e10fa,0.00014470519188870953,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/9546412497945999317,b000hhvbdq,0.1436206603196795,0.2797642648220062,9,3,0.03036576949620428,3,lexical+dense,False,0.1436206603196795,0.2797642648220062,0.3333333333333333,0.6428571428571428,0.0,0.0,0.0,0.0,0.1041041041041042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.3333333333333333,0.027945128234783248,duplicate_83403d090bab7dac,0.010254975215041356,False,False,False,assumed_no_match,manual_review,
